time,type,entity_id,order_id,x,y,state
330.0,POSITION,T7,,282,48,IDLE
330.0,POSITION,T8,,265,58,MOVING
330.0,POSITION,T9,,121,98,MOVING
330.0,POSITION,T8,,265,59,MOVING
330.0,PICKUP,T8,O71,,,
332.0,POSITION,T9,,116,98,MOVING
338.0,POSITION,T8,,281,59,MOVING
340.0,POSITION,T0,,254,25,MOVING
340.0,POSITION,T1,,100,89,MOVING
340.0,POSITION,T2,,214,7,MOVING
340.0,POSITION,T3,,297,46,MOVING
340.0,POSITION,T4,,292,73,IDLE
340.0,POSITION,T5,,95,76,MOVING
340.0,POSITION,T6,,81,14,MOVING
340.0,POSITION,T7,,282,48,IDLE
340.0,POSITION,T8,,281,62,MOVING
340.0,POSITION,T9,,116,83,MOVING
344.0,POSITION,T8,,281,71,MOVING
344.0,DELIVERY,T8,O71,,,
344.0,STATE_CHANGE,T8,,,,IDLE
350.0,POSITION,T0,,274,25,MOVING
350.0,POSITION,T1,,80,89,MOVING
350.0,POSITION,T2,,194,7,MOVING
350.0,POSITION,T3,,297,66,MOVING
350.0,POSITION,T4,,292,73,IDLE
350.0,POSITION,T5,,75,76,MOVING
350.0,POSITION,T6,,61,14,MOVING
350.0,POSITION,T7,,282,48,IDLE
350.0,POSITION,T8,,281,71,IDLE
350.0,POSITION,T9,,116,63,MOVING
352.5,POSITION,T0,,280,25,MOVING
354.0,POSITION,T2,,185,7,MOVING
360.0,ASSIGN,T7,O2,,,
360.0,ASSIGN,T4,O51,,,
360.0,ASSIGN,T8,O12,,,
360.0,POSITION,T0,,280,39,MOVING
360.0,POSITION,T1,,60,89,MOVING
360.0,POSITION,T2,,185,18,MOVING
360.0,POSITION,T3,,297,86,MOVING
360.0,POSITION,T4,,292,73,IDLE
360.0,POSITION,T5,,55,76,MOVING
360.0,POSITION,T6,,41,14,MOVING
360.0,POSITION,T7,,282,48,IDLE
360.0,POSITION,T8,,281,71,IDLE
360.0,POSITION,T9,,116,43,MOVING
360.0,STATE_CHANGE,T7,,,,LOADING
360.0,STATE_CHANGE,T7,,,,MOVING
360.0,STATE_CHANGE,T8,,,,LOADING
360.0,STATE_CHANGE,T8,,,,MOVING
360.5,STATE_CHANGE,T4,,,,LOADING
360.5,STATE_CHANGE,T4,,,,MOVING
365.5,POSITION,T3,,297,98,MOVING
365.5,DELIVERY,T3,O22,,,
365.5,STATE_CHANGE,T3,,,,IDLE
367.0,POSITION,T9,,116,28,MOVING
367.0,PICKUP,T9,O55,,,
369.5,POSITION,T5,,35,76,MOVING
370.0,POSITION,T0,,280,59,MOVING
370.0,POSITION,T1,,40,89,MOVING
370.0,POSITION,T2,,185,38,MOVING
370.0,POSITION,T3,,297,98,IDLE
370.0,POSITION,T4,,274,73,MOVING
370.0,POSITION,T5,,35,76,MOVING
370.0,POSITION,T6,,21,14,MOVING
370.0,POSITION,T7,,263,48,MOVING
370.0,POSITION,T8,,262,71,MOVING
370.0,POSITION,T9,,121,28,MOVING
370.0,POSITION,T2,,185,39,MOVING
370.0,PICKUP,T2,O21,,,
372.0,POSITION,T7,,258,48,MOVING
373.0,POSITION,T8,,255,71,MOVING
374.0,POSITION,T6,,12,14,MOVING
378.5,POSITION,T1,,22,89,MOVING
379.5,POSITION,T0,,280,79,MOVING
379.5,DELIVERY,T0,O86,,,
379.5,STATE_CHANGE,T0,,,,IDLE
380.0,POSITION,T0,,280,79,IDLE
380.0,POSITION,T1,,22,91,MOVING
380.0,POSITION,T2,,204,39,MOVING
380.0,POSITION,T3,,297,98,IDLE
380.0,POSITION,T4,,254,73,MOVING
380.0,POSITION,T5,,35,56,MOVING
380.0,POSITION,T6,,12,25,MOVING
380.0,POSITION,T7,,258,63,MOVING
380.0,POSITION,T8,,255,58,MOVING
380.0,POSITION,T9,,141,28,MOVING
380.5,POSITION,T1,,22,93,MOVING
380.5,PICKUP,T1,O5,,,
383.5,POSITION,T8,,255,50,MOVING
383.5,PICKUP,T8,O12,,,
386.5,POSITION,T7,,258,77,MOVING
386.5,PICKUP,T7,O2,,,
390.0,POSITION,T0,,280,79,IDLE
390.0,POSITION,T1,,40,93,MOVING
390.0,POSITION,T2,,224,39,MOVING
390.0,POSITION,T3,,297,98,IDLE
390.0,POSITION,T4,,234,73,MOVING
390.0,POSITION,T5,,35,36,MOVING
390.0,POSITION,T6,,12,45,MOVING
390.0,POSITION,T7,,264,77,MOVING
390.0,POSITION,T8,,267,50,MOVING
390.0,POSITION,T9,,161,28,MOVING
392.0,POSITION,T5,,35,31,MOVING
392.0,PICKUP,T5,O43,,,
397.5,POSITION,T7,,280,77,MOVING
400.0,POSITION,T0,,280,79,IDLE
400.0,POSITION,T1,,60,93,MOVING
400.0,POSITION,T2,,244,39,MOVING
400.0,POSITION,T3,,297,98,IDLE
400.0,POSITION,T4,,214,73,MOVING
400.0,POSITION,T5,,50,31,MOVING
400.0,POSITION,T6,,12,65,MOVING
400.0,POSITION,T7,,280,73,MOVING
400.0,POSITION,T8,,287,50,MOVING
400.0,POSITION,T9,,181,28,MOVING
400.5,POSITION,T7,,280,71,MOVING
400.5,DELIVERY,T7,O2,,,
400.5,STATE_CHANGE,T7,,,,IDLE
403.0,POSITION,T8,,294,50,MOVING
410.0,POSITION,T0,,280,79,IDLE
410.0,POSITION,T1,,80,93,MOVING
410.0,POSITION,T2,,264,39,MOVING
410.0,POSITION,T3,,297,98,IDLE
410.0,POSITION,T4,,194,73,MOVING
410.0,POSITION,T5,,70,31,MOVING
410.0,POSITION,T6,,12,85,MOVING
410.0,POSITION,T7,,280,71,IDLE
410.0,POSITION,T8,,294,37,MOVING
410.0,POSITION,T9,,201,28,MOVING
414.0,POSITION,T6,,12,94,MOVING
414.0,PICKUP,T6,O0,,,
419.0,POSITION,T8,,294,18,MOVING
419.0,DELIVERY,T8,O12,,,
419.0,STATE_CHANGE,T8,,,,IDLE
420.0,ASSIGN,T3,O54,,,
420.0,ASSIGN,T7,O25,,,
420.0,ASSIGN,T0,O19,,,
420.0,ASSIGN,T8,O64,,,
420.0,POSITION,T0,,280,79,IDLE
420.0,POSITION,T1,,100,93,MOVING
420.0,POSITION,T2,,284,39,MOVING
420.0,POSITION,T3,,297,98,IDLE
420.0,POSITION,T4,,174,73,MOVING
420.0,POSITION,T5,,90,31,MOVING
420.0,POSITION,T6,,23,94,MOVING
420.0,POSITION,T7,,280,71,IDLE
420.0,POSITION,T8,,294,18,IDLE
420.0,POSITION,T9,,221,28,MOVING
420.0,STATE_CHANGE,T8,,,,LOADING
420.0,STATE_CHANGE,T8,,,,MOVING
420.5,STATE_CHANGE,T3,,,,LOADING
420.5,STATE_CHANGE,T3,,,,MOVING
420.5,STATE_CHANGE,T0,,,,LOADING
420.5,STATE_CHANGE,T0,,,,MOVING
420.5,STATE_CHANGE,T7,,,,LOADING
420.5,STATE_CHANGE,T7,,,,MOVING
421.0,POSITION,T2,,287,39,MOVING
428.5,POSITION,T7,,264,71,MOVING
430.0,POSITION,T0,,262,79,MOVING
430.0,POSITION,T1,,120,93,MOVING
430.0,POSITION,T2,,287,22,MOVING
430.0,POSITION,T3,,279,98,MOVING
430.0,POSITION,T4,,154,73,MOVING
430.0,POSITION,T5,,110,31,MOVING
430.0,POSITION,T6,,43,94,MOVING
430.0,POSITION,T7,,264,69,MOVING
430.0,POSITION,T8,,275,18,MOVING
430.0,POSITION,T9,,241,28,MOVING
435.5,POSITION,T7,,264,57,MOVING
435.5,PICKUP,T7,O25,,,
437.0,POSITION,T2,,287,7,MOVING
437.0,DELIVERY,T2,O21,,,
437.0,STATE_CHANGE,T2,,,,IDLE
440.0,POSITION,T0,,242,79,MOVING
440.0,POSITION,T1,,140,93,MOVING
440.0,POSITION,T2,,287,7,IDLE
440.0,POSITION,T3,,259,98,MOVING
440.0,POSITION,T4,,134,73,MOVING
440.0,POSITION,T5,,130,31,MOVING
440.0,POSITION,T6,,63,94,MOVING
440.0,POSITION,T7,,272,57,MOVING
440.0,POSITION,T8,,255,18,MOVING
440.0,POSITION,T9,,261,28,MOVING
445.0,POSITION,T7,,283,57,MOVING
449.0,POSITION,T9,,280,28,MOVING
450.0,POSITION,T0,,222,79,MOVING
450.0,POSITION,T1,,160,93,MOVING
450.0,POSITION,T2,,287,7,IDLE
450.0,POSITION,T3,,239,98,MOVING
450.0,POSITION,T4,,114,73,MOVING
450.0,POSITION,T5,,150,31,MOVING
450.0,POSITION,T6,,83,94,MOVING
450.0,POSITION,T7,,283,48,MOVING
450.0,POSITION,T8,,235,18,MOVING
450.0,POSITION,T9,,280,29,MOVING
458.0,POSITION,T7,,283,31,MOVING
458.0,DELIVERY,T7,O25,,,
458.0,STATE_CHANGE,T7,,,,IDLE
460.0,POSITION,T0,,202,79,MOVING
460.0,POSITION,T1,,180,93,MOVING
460.0,POSITION,T2,,287,7,IDLE
460.0,POSITION,T3,,219,98,MOVING
460.0,POSITION,T4,,94,73,MOVING
460.0,POSITION,T5,,170,31,MOVING
460.0,POSITION,T6,,103,94,MOVING
460.0,POSITION,T7,,283,31,IDLE
460.0,POSITION,T8,,215,18,MOVING
460.0,POSITION,T9,,280,49,MOVING
470.0,POSITION,T0,,182,79,MOVING
470.0,POSITION,T1,,200,93,MOVING
470.0,POSITION,T2,,287,7,IDLE
470.0,POSITION,T3,,199,98,MOVING
470.0,POSITION,T4,,74,73,MOVING
470.0,POSITION,T5,,190,31,MOVING
470.0,POSITION,T6,,123,94,MOVING
470.0,POSITION,T7,,283,31,IDLE
470.0,POSITION,T8,,195,18,MOVING
470.0,POSITION,T9,,280,69,MOVING
477.0,POSITION,T9,,280,84,MOVING
477.0,DELIVERY,T9,O55,,,
477.0,STATE_CHANGE,T9,,,,IDLE
480.0,ASSIGN,T7,O27,,,
480.0,ASSIGN,T9,O98,,,
480.0,ASSIGN,T2,O61,,,
480.0,POSITION,T0,,162,79,MOVING
480.0,POSITION,T1,,220,93,MOVING
480.0,POSITION,T2,,287,7,IDLE
480.0,POSITION,T3,,179,98,MOVING
480.0,POSITION,T4,,54,73,MOVING
480.0,POSITION,T5,,210,31,MOVING
480.0,POSITION,T6,,143,94,MOVING
480.0,POSITION,T7,,283,31,IDLE
480.0,POSITION,T8,,175,18,MOVING
480.0,POSITION,T9,,280,84,IDLE
480.0,STATE_CHANGE,T2,,,,LOADING
480.0,STATE_CHANGE,T2,,,,MOVING
480.0,STATE_CHANGE,T7,,,,LOADING
480.0,STATE_CHANGE,T7,,,,MOVING
480.0,STATE_CHANGE,T9,,,,LOADING
480.0,STATE_CHANGE,T9,,,,MOVING
490.0,POSITION,T0,,142,79,MOVING
490.0,POSITION,T1,,240,93,MOVING
490.0,POSITION,T2,,268,7,MOVING
490.0,POSITION,T3,,159,98,MOVING
490.0,POSITION,T4,,34,73,MOVING
490.0,POSITION,T5,,230,31,MOVING
490.0,POSITION,T6,,163,94,MOVING
490.0,POSITION,T7,,264,31,MOVING
490.0,POSITION,T8,,155,18,MOVING
490.0,POSITION,T9,,261,84,MOVING
490.0,POSITION,T8,,154,18,MOVING
496.5,POSITION,T4,,20,73,MOVING
500.0,POSITION,T0,,122,79,MOVING
500.0,POSITION,T1,,260,93,MOVING
500.0,POSITION,T2,,248,7,MOVING
500.0,POSITION,T3,,139,98,MOVING
500.0,POSITION,T4,,20,67,MOVING
500.0,POSITION,T5,,250,31,MOVING
500.0,POSITION,T6,,183,94,MOVING
500.0,POSITION,T7,,244,31,MOVING
500.0,POSITION,T8,,154,37,MOVING
500.0,POSITION,T9,,241,84,MOVING
506.5,POSITION,T8,,154,51,MOVING
506.5,PICKUP,T8,O64,,,
510.0,POSITION,T0,,102,79,MOVING
510.0,POSITION,T1,,280,93,MOVING
510.0,POSITION,T2,,228,7,MOVING
510.0,POSITION,T3,,119,98,MOVING
510.0,POSITION,T4,,20,47,MOVING
510.0,POSITION,T5,,270,31,MOVING
510.0,POSITION,T6,,203,94,MOVING
510.0,POSITION,T7,,224,31,MOVING
510.0,POSITION,T8,,160,51,MOVING
510.0,POSITION,T9,,221,84,MOVING
510.5,POSITION,T4,,20,45,MOVING
510.5,PICKUP,T4,O51,,,
515.0,POSITION,T0,,91,79,MOVING
516.0,POSITION,T9,,208,84,MOVING
516.5,POSITION,T1,,294,93,MOVING
520.0,POSITION,T0,,91,70,MOVING
520.0,POSITION,T1,,294,87,MOVING
520.0,POSITION,T2,,208,7,MOVING
520.0,POSITION,T3,,99,98,MOVING
520.0,POSITION,T4,,38,45,MOVING
520.0,POSITION,T5,,290,31,MOVING
520.0,POSITION,T6,,223,94,MOVING
520.0,POSITION,T7,,204,31,MOVING
520.0,POSITION,T8,,180,51,MOVING
520.0,POSITION,T9,,208,77,MOVING
520.0,POSITION,T5,,291,31,MOVING
522.5,POSITION,T0,,91,64,MOVING
522.5,PICKUP,T0,O19,,,
522.5,POSITION,T5,,291,36,MOVING
522.5,DELIVERY,T5,O43,,,
522.5,STATE_CHANGE,T5,,,,IDLE
527.0,POSITION,T9,,208,62,MOVING
527.0,PICKUP,T9,O98,,,
529.0,POSITION,T1,,294,68,MOVING
529.0,DELIVERY,T1,O5,,,
529.0,STATE_CHANGE,T1,,,,IDLE
530.0,POSITION,T0,,105,64,MOVING
530.0,POSITION,T1,,294,68,IDLE
530.0,POSITION,T2,,188,7,MOVING
530.0,POSITION,T3,,79,98,MOVING
530.0,POSITION,T4,,58,45,MOVING
530.0,POSITION,T5,,291,36,IDLE
530.0,POSITION,T6,,243,94,MOVING
530.0,POSITION,T7,,184,31,MOVING
530.0,POSITION,T8,,200,51,MOVING
530.0,POSITION,T9,,213,62,MOVING
540.0,ASSIGN,T1,O17,,,
540.0,ASSIGN,T5,O93,,,
540.0,POSITION,T0,,125,64,MOVING
540.0,POSITION,T1,,294,68,IDLE
540.0,POSITION,T2,,168,7,MOVING
540.0,POSITION,T3,,59,98,MOVING
540.0,POSITION,T4,,78,45,MOVING
540.0,POSITION,T5,,291,36,IDLE
540.0,POSITION,T6,,263,94,MOVING
540.0,POSITION,T7,,164,31,MOVING
540.0,POSITION,T8,,220,51,MOVING
540.0,POSITION,T9,,233,62,MOVING
540.0,STATE_CHANGE,T1,,,,LOADING
540.0,STATE_CHANGE,T1,,,,MOVING
540.5,STATE_CHANGE,T5,,,,LOADING
540.5,STATE_CHANGE,T5,,,,MOVING
541.5,POSITION,T3,,55,98,MOVING
550.0,POSITION,T0,,145,64,MOVING
550.0,POSITION,T1,,275,68,MOVING
550.0,POSITION,T2,,148,7,MOVING
550.0,POSITION,T3,,55,82,MOVING
550.0,POSITION,T4,,98,45,MOVING
550.0,POSITION,T5,,273,36,MOVING
550.0,POSITION,T6,,283,94,MOVING
550.0,POSITION,T7,,144,31,MOVING
550.0,POSITION,T8,,240,51,MOVING
550.0,POSITION,T9,,253,62,MOVING
552.0,POSITION,T6,,288,94,MOVING
560.0,POSITION,T0,,165,64,MOVING
560.0,POSITION,T1,,255,68,MOVING
560.0,POSITION,T2,,128,7,MOVING
560.0,POSITION,T3,,55,62,MOVING
560.0,POSITION,T4,,118,45,MOVING
560.0,POSITION,T5,,253,36,MOVING
560.0,POSITION,T6,,288,79,MOVING
560.0,POSITION,T7,,124,31,MOVING
560.0,POSITION,T8,,260,51,MOVING
560.0,POSITION,T9,,273,62,MOVING
566.5,POSITION,T3,,55,48,MOVING
566.5,PICKUP,T3,O54,,,
570.0,POSITION,T0,,185,64,MOVING
570.0,POSITION,T1,,235,68,MOVING
570.0,POSITION,T2,,108,7,MOVING
570.0,POSITION,T3,,61,48,MOVING
570.0,POSITION,T4,,138,45,MOVING
570.0,POSITION,T5,,233,36,MOVING
570.0,POSITION,T6,,288,59,MOVING
570.0,POSITION,T7,,104,31,MOVING
570.0,POSITION,T8,,280,51,MOVING
570.0,POSITION,T9,,293,62,MOVING
571.5,POSITION,T9,,297,62,MOVING
575.0,POSITION,T5,,222,36,MOVING
578.0,POSITION,T8,,297,51,MOVING
580.0,POSITION,T0,,205,64,MOVING
580.0,POSITION,T1,,215,68,MOVING
580.0,POSITION,T2,,88,7,MOVING
580.0,POSITION,T3,,81,48,MOVING
580.0,POSITION,T4,,158,45,MOVING
580.0,POSITION,T5,,222,27,MOVING
580.0,POSITION,T6,,288,39,MOVING
580.0,POSITION,T7,,84,31,MOVING
580.0,POSITION,T8,,297,48,MOVING
580.0,POSITION,T9,,297,78,MOVING
582.0,POSITION,T5,,222,22,MOVING
582.0,PICKUP,T5,O93,,,
583.5,POSITION,T6,,288,31,MOVING
583.5,DELIVERY,T6,O0,,,
583.5,STATE_CHANGE,T6,,,,IDLE
589.0,POSITION,T9,,297,97,MOVING
589.0,DELIVERY,T9,O98,,,
589.0,STATE_CHANGE,T9,,,,IDLE
590.0,POSITION,T0,,225,64,MOVING
590.0,POSITION,T1,,195,68,MOVING
590.0,POSITION,T2,,68,7,MOVING
590.0,POSITION,T3,,101,48,MOVING
590.0,POSITION,T4,,178,45,MOVING
590.0,POSITION,T5,,237,22,MOVING
590.0,POSITION,T6,,288,31,IDLE
590.0,POSITION,T7,,64,31,MOVING
590.0,POSITION,T8,,297,28,MOVING
590.0,POSITION,T9,,297,97,IDLE
600.0,ASSIGN,T9,O94,,,
600.0,ASSIGN,T6,O41,,,
600.0,POSITION,T0,,245,64,MOVING
600.0,POSITION,T1,,175,68,MOVING
600.0,POSITION,T2,,48,7,MOVING
600.0,POSITION,T3,,121,48,MOVING
600.0,POSITION,T4,,198,45,MOVING
600.0,POSITION,T5,,257,22,MOVING
600.0,POSITION,T6,,288,31,IDLE
600.0,POSITION,T7,,44,31,MOVING
600.0,POSITION,T8,,297,8,MOVING
600.0,POSITION,T9,,297,97,IDLE
600.0,STATE_CHANGE,T9,,,,LOADING
600.0,STATE_CHANGE,T9,,,,MOVING
600.5,STATE_CHANGE,T6,,,,LOADING
600.5,STATE_CHANGE,T6,,,,MOVING
603.5,POSITION,T8,,297,0,MOVING
603.5,DELIVERY,T8,O64,,,
603.5,STATE_CHANGE,T8,,,,IDLE
606.0,POSITION,T2,,35,7,MOVING
610.0,POSITION,T0,,265,64,MOVING
610.0,POSITION,T1,,155,68,MOVING
610.0,POSITION,T2,,35,14,MOVING
610.0,POSITION,T3,,141,48,MOVING
610.0,POSITION,T4,,218,45,MOVING
610.0,POSITION,T5,,277,22,MOVING
610.0,POSITION,T6,,270,31,MOVING
610.0,POSITION,T7,,24,31,MOVING
610.0,POSITION,T8,,297,0,IDLE
610.0,POSITION,T9,,278,97,MOVING
613.5,POSITION,T7,,16,31,MOVING
618.5,POSITION,T0,,283,64,MOVING
619.0,POSITION,T5,,296,22,MOVING
619.0,POSITION,T7,,16,42,MOVING
619.0,PICKUP,T7,O27,,,
620.0,POSITION,T0,,283,66,MOVING
620.0,POSITION,T1,,135,68,MOVING
620.0,POSITION,T2,,35,34,MOVING
620.0,POSITION,T3,,161,48,MOVING
620.0,POSITION,T4,,238,45,MOVING
620.0,POSITION,T5,,296,23,MOVING
620.0,POSITION,T6,,250,31,MOVING
620.0,POSITION,T7,,17,42,MOVING
620.0,POSITION,T8,,297,0,IDLE
620.0,POSITION,T9,,258,97,MOVING
626.5,POSITION,T0,,283,80,MOVING
626.5,DELIVERY,T0,O19,,,
626.5,STATE_CHANGE,T0,,,,IDLE
630.0,POSITION,T0,,283,80,IDLE
630.0,POSITION,T1,,115,68,MOVING
630.0,POSITION,T2,,35,54,MOVING
630.0,POSITION,T3,,181,48,MOVING
630.0,POSITION,T4,,258,45,MOVING
630.0,POSITION,T5,,296,43,MOVING
630.0,POSITION,T6,,230,31,MOVING
630.0,POSITION,T7,,37,42,MOVING
630.0,POSITION,T8,,297,0,IDLE
630.0,POSITION,T9,,238,97,MOVING
640.0,POSITION,T0,,283,80,IDLE
640.0,POSITION,T1,,95,68,MOVING
640.0,POSITION,T2,,35,74,MOVING
640.0,POSITION,T3,,201,48,MOVING
640.0,POSITION,T4,,278,45,MOVING
640.0,POSITION,T5,,296,63,MOVING
640.0,POSITION,T6,,210,31,MOVING
640.0,POSITION,T7,,57,42,MOVING
640.0,POSITION,T8,,297,0,IDLE
640.0,POSITION,T9,,218,97,MOVING
643.5,POSITION,T6,,202,31,MOVING
643.5,POSITION,T4,,286,45,MOVING
645.0,POSITION,T2,,35,85,MOVING
645.0,PICKUP,T2,O61,,,
649.5,POSITION,T5,,296,83,MOVING
649.5,DELIVERY,T5,O93,,,
649.5,STATE_CHANGE,T5,,,,IDLE
650.0,POSITION,T0,,283,80,IDLE
650.0,POSITION,T1,,75,68,MOVING
650.0,POSITION,T2,,44,85,MOVING
650.0,POSITION,T3,,221,48,MOVING
650.0,POSITION,T4,,286,57,MOVING
650.0,POSITION,T5,,296,83,IDLE
650.0,POSITION,T6,,202,19,MOVING
650.0,POSITION,T7,,77,42,MOVING
650.0,POSITION,T8,,297,0,IDLE
650.0,POSITION,T9,,198,97,MOVING
651.0,POSITION,T6,,202,16,MOVING
651.0,PICKUP,T6,O41,,,
658.0,POSITION,T1,,58,68,MOVING
660.0,ASSIGN,T5,O75,,,
660.0,ASSIGN,T0,O8,,,
660.0,ASSIGN,T8,O95,,,
660.0,POSITION,T0,,283,80,IDLE
660.0,POSITION,T1,,58,71,MOVING
660.0,POSITION,T2,,64,85,MOVING
660.0,POSITION,T3,,241,48,MOVING
660.0,POSITION,T4,,286,77,MOVING
660.0,POSITION,T5,,296,83,IDLE
660.0,POSITION,T6,,219,16,MOVING
660.0,POSITION,T7,,97,42,MOVING
660.0,POSITION,T8,,297,0,IDLE
660.0,POSITION,T9,,178,97,MOVING
660.5,STATE_CHANGE,T8,,,,LOADING
660.5,STATE_CHANGE,T8,,,,MOVING
660.5,STATE_CHANGE,T0,,,,LOADING
660.5,STATE_CHANGE,T0,,,,MOVING
660.5,STATE_CHANGE,T5,,,,LOADING
660.5,STATE_CHANGE,T5,,,,MOVING
664.5,POSITION,T4,,286,87,MOVING
664.5,DELIVERY,T4,O51,,,
664.5,STATE_CHANGE,T4,,,,IDLE
667.5,POSITION,T1,,58,87,MOVING
667.5,PICKUP,T1,O17,,,
670.0,POSITION,T0,,265,80,MOVING
670.0,POSITION,T1,,62,87,MOVING
670.0,POSITION,T2,,84,85,MOVING
670.0,POSITION,T3,,261,48,MOVING
670.0,POSITION,T4,,286,87,IDLE
670.0,POSITION,T5,,278,83,MOVING
670.0,POSITION,T6,,239,16,MOVING
670.0,POSITION,T7,,117,42,MOVING
670.0,POSITION,T8,,279,0,MOVING
670.0,POSITION,T9,,158,97,MOVING
679.5,POSITION,T3,,281,48,MOVING
680.0,POSITION,T0,,245,80,MOVING
680.0,POSITION,T1,,82,87,MOVING
680.0,POSITION,T2,,104,85,MOVING
680.0,POSITION,T3,,281,48,MOVING
680.0,POSITION,T4,,286,87,IDLE
680.0,POSITION,T5,,258,83,MOVING
680.0,POSITION,T6,,259,16,MOVING
680.0,POSITION,T7,,137,42,MOVING
680.0,POSITION,T8,,259,0,MOVING
680.0,POSITION,T9,,138,97,MOVING
680.0,POSITION,T9,,137,97,MOVING
685.5,POSITION,T3,,281,60,MOVING
685.5,DELIVERY,T3,O54,,,
685.5,STATE_CHANGE,T3,,,,IDLE
686.0,POSITION,T0,,232,80,MOVING
686.5,POSITION,T0,,232,81,MOVING
686.5,PICKUP,T0,O8,,,
690.0,POSITION,T0,,238,81,MOVING
690.0,POSITION,T1,,102,87,MOVING
690.0,POSITION,T2,,124,85,MOVING
690.0,POSITION,T3,,281,60,IDLE
690.0,POSITION,T4,,286,87,IDLE
690.0,POSITION,T5,,238,83,MOVING
690.0,POSITION,T6,,279,16,MOVING
690.0,POSITION,T7,,157,42,MOVING
690.0,POSITION,T8,,239,0,MOVING
690.0,POSITION,T9,,137,78,MOVING
690.5,POSITION,T8,,237,0,MOVING
694.5,POSITION,T6,,289,16,MOVING
700.0,POSITION,T0,,258,81,MOVING
700.0,POSITION,T1,,122,87,MOVING
700.0,POSITION,T2,,144,85,MOVING
700.0,POSITION,T3,,281,60,IDLE
700.0,POSITION,T4,,286,87,IDLE
700.0,POSITION,T5,,218,83,MOVING
700.0,POSITION,T6,,289,26,MOVING
700.0,POSITION,T7,,177,42,MOVING
700.0,POSITION,T8,,237,18,MOVING
700.0,POSITION,T9,,137,58,MOVING
708.0,POSITION,T9,,137,41,MOVING
708.0,PICKUP,T9,O94,,,
710.0,POSITION,T0,,278,81,MOVING
710.0,POSITION,T1,,142,87,MOVING
710.0,POSITION,T2,,164,85,MOVING
710.0,POSITION,T3,,281,60,IDLE
710.0,POSITION,T4,,286,87,IDLE
710.0,POSITION,T5,,198,83,MOVING
710.0,POSITION,T6,,289,46,MOVING
710.0,POSITION,T7,,197,42,MOVING
710.0,POSITION,T8,,237,38,MOVING
710.0,POSITION,T9,,140,41,MOVING
715.5,POSITION,T6,,289,58,MOVING
715.5,DELIVERY,T6,O41,,,
715.5,STATE_CHANGE,T6,,,,IDLE
716.0,POSITION,T0,,291,81,MOVING
720.0,ASSIGN,T3,O99,,,
720.0,ASSIGN,T4,O69,,,
720.0,ASSIGN,T6,O23,,,
720.0,POSITION,T0,,291,74,MOVING
720.0,POSITION,T1,,162,87,MOVING
720.0,POSITION,T2,,184,85,MOVING
720.0,POSITION,T3,,281,60,IDLE
720.0,POSITION,T4,,286,87,IDLE
720.0,POSITION,T5,,178,83,MOVING
720.0,POSITION,T6,,289,58,IDLE
720.0,POSITION,T7,,217,42,MOVING
720.0,POSITION,T8,,237,58,MOVING
720.0,POSITION,T9,,160,41,MOVING
720.5,STATE_CHANGE,T4,,,,LOADING
720.5,STATE_CHANGE,T4,,,,MOVING
720.5,STATE_CHANGE,T3,,,,LOADING
720.5,STATE_CHANGE,T3,,,,MOVING
720.5,STATE_CHANGE,T6,,,,LOADING
720.5,STATE_CHANGE,T6,,,,MOVING
726.5,POSITION,T8,,237,72,MOVING
726.5,PICKUP,T8,O95,,,
730.0,POSITION,T0,,291,54,MOVING
730.0,POSITION,T1,,182,87,MOVING
730.0,POSITION,T2,,204,85,MOVING
730.0,POSITION,T3,,263,60,MOVING
730.0,POSITION,T4,,268,87,MOVING
730.0,POSITION,T5,,158,83,MOVING
730.0,POSITION,T6,,271,58,MOVING
730.0,POSITION,T7,,237,42,MOVING
730.0,POSITION,T8,,243,72,MOVING
730.0,POSITION,T9,,180,41,MOVING
735.5,POSITION,T3,,251,60,MOVING
737.0,POSITION,T3,,251,57,MOVING
737.0,PICKUP,T3,O99,,,
738.5,POSITION,T5,,140,83,MOVING
740.0,POSITION,T0,,291,34,MOVING
740.0,POSITION,T1,,202,87,MOVING
740.0,POSITION,T2,,224,85,MOVING
740.0,POSITION,T3,,256,57,MOVING
740.0,POSITION,T4,,248,87,MOVING
740.0,POSITION,T5,,140,81,MOVING
740.0,POSITION,T6,,251,58,MOVING
740.0,POSITION,T7,,257,42,MOVING
740.0,POSITION,T8,,263,72,MOVING
740.0,POSITION,T9,,200,41,MOVING
746.5,POSITION,T0,,291,20,MOVING
746.5,DELIVERY,T0,O8,,,
746.5,STATE_CHANGE,T0,,,,IDLE
750.0,POSITION,T0,,291,20,IDLE
750.0,POSITION,T1,,222,87,MOVING
750.0,POSITION,T2,,244,85,MOVING
750.0,POSITION,T3,,276,57,MOVING
750.0,POSITION,T4,,228,87,MOVING
750.0,POSITION,T5,,140,61,MOVING
750.0,POSITION,T6,,231,58,MOVING
750.0,POSITION,T7,,277,42,MOVING
750.0,POSITION,T8,,283,72,MOVING
750.0,POSITION,T9,,220,41,MOVING
751.5,POSITION,T3,,280,57,MOVING
752.0,POSITION,T5,,140,56,MOVING
752.0,PICKUP,T5,O75,,,
752.0,POSITION,T7,,282,42,MOVING
757.5,POSITION,T8,,299,72,MOVING
760.0,POSITION,T0,,291,20,IDLE
760.0,POSITION,T1,,242,87,MOVING
